Type_H,Type_L,Type_M,Air_temp,Process_temp,Rotational_speed,Torque,Tool_wear
1.0,0.0,0.0,298.4,308.5,1827.0,24.3,153.0
0.0,1.0,0.0,297.1,308.5,1425.0,40.0,35.0
0.0,0.0,1.0,302.0,310.6,1563.0,41.0,184.0
0.0,1.0,0.0,302.2,310.8,1340.0,47.8,54.0
0.0,1.0,0.0,300.8,312.4,1465.0,59.1,91.0
0.0,1.0,0.0,295.8,306.4,1339.0,53.2,67.0
0.0,0.0,1.0,301.7,311.0,1505.0,44.0,187.0
0.0,0.0,1.0,300.7,310.9,1486.0,38.9,106.0
0.0,1.0,0.0,301.9,309.6,1446.0,43.2,225.0
1.0,0.0,0.0,302.4,311.6,1544.0,39.1,70.0
0.0,0.0,1.0,298.4,309.3,1355.0,50.6,8.0
0.0,1.0,0.0,300.5,311.5,1490.0,38.4,67.0
0.0,0.0,1.0,302.2,311.3,1510.0,36.6,91.0
0.0,0.0,1.0,302.9,312.5,1924.0,24.0,17.0
0.0,1.0,0.0,300.4,309.6,1356.0,45.9,64.0
0.0,1.0,0.0,300.1,309.5,1557.0,40.6,59.0
0.0,0.0,1.0,299.1,308.2,1435.0,45.2,45.0
0.0,0.0,1.0,298.7,309.7,1622.0,34.6,8.0
0.0,1.0,0.0,298.4,308.0,1515.0,42.8,125.0
0.0,0.0,1.0,299.9,309.2,1539.0,43.2,132.0
0.0,1.0,0.0,301.4,310.7,1487.0,44.6,88.0
1.0,0.0,0.0,300.9,312.0,1397.0,42.7,212.0
0.0,0.0,1.0,299.8,309.7,1910.0,21.8,141.0
0.0,1.0,0.0,302.4,311.2,1466.0,43.9,152.0
0.0,1.0,0.0,303.0,312.7,1551.0,41.8,111.0
0.0,0.0,1.0,300.3,309.9,1494.0,38.5,33.0
1.0,0.0,0.0,298.3,308.6,1432.0,49.5,91.0
0.0,0.0,1.0,297.5,309.4,1678.0,34.4,148.0
0.0,1.0,0.0,297.8,308.9,1871.0,25.6,200.0
0.0,1.0,0.0,302.8,310.8,1402.0,50.5,30.0
0.0,1.0,0.0,297.5,308.4,1440.0,35.9,13.0
1.0,0.0,0.0,296.4,307.1,1638.0,32.5,146.0
0.0,1.0,0.0,298.8,310.1,1574.0,36.2,181.0
0.0,1.0,0.0,300.7,312.3,1548.0,37.9,58.0
0.0,0.0,1.0,302.3,310.9,1360.0,44.0,67.0
0.0,1.0,0.0,301.3,310.6,1556.0,39.0,72.0
0.0,0.0,1.0,298.4,309.3,1496.0,45.6,129.0
1.0,0.0,0.0,297.7,307.2,1429.0,44.1,26.0
0.0,1.0,0.0,298.0,307.7,1387.0,50.8,204.0
0.0,1.0,0.0,303.8,312.6,1793.0,28.1,170.0
0.0,1.0,0.0,302.2,311.5,1567.0,33.1,168.0
0.0,1.0,0.0,298.7,309.7,1547.0,37.4,0.0
0.0,0.0,1.0,297.4,308.5,1472.0,42.0,150.0
0.0,1.0,0.0,299.7,310.4,1614.0,36.2,108.0
1.0,0.0,0.0,300.2,310.4,1501.0,42.9,212.0
0.0,1.0,0.0,301.6,310.6,1621.0,33.7,137.0
0.0,0.0,1.0,298.9,310.0,1456.0,43.8,15.0
0.0,1.0,0.0,300.4,310.0,1581.0,30.3,42.0
0.0,0.0,1.0,299.7,310.7,1498.0,37.8,146.0
0.0,1.0,0.0,299.7,309.2,1616.0,31.6,175.0
0.0,1.0,0.0,298.2,308.0,1535.0,38.0,179.0
0.0,0.0,1.0,299.7,309.3,1399.0,41.9,221.0
0.0,0.0,1.0,300.7,311.8,1407.0,42.4,224.0
0.0,1.0,0.0,301.7,309.9,1524.0,46.6,104.0
1.0,0.0,0.0,300.4,311.3,2026.0,20.3,26.0
0.0,1.0,0.0,299.3,308.8,1636.0,29.9,201.0
0.0,0.0,1.0,297.3,308.0,1598.0,29.4,148.0
1.0,0.0,0.0,298.6,309.7,1672.0,27.5,54.0
0.0,1.0,0.0,298.4,309.4,1385.0,43.2,119.0
0.0,1.0,0.0,299.9,309.3,1473.0,40.4,59.0
0.0,0.0,1.0,300.6,309.8,1694.0,31.1,187.0
0.0,1.0,0.0,301.2,310.8,1233.0,64.6,45.0
0.0,0.0,1.0,300.1,309.3,1469.0,43.9,20.0
0.0,1.0,0.0,299.2,309.1,1578.0,38.1,109.0
0.0,0.0,1.0,299.6,309.0,1539.0,36.1,76.0
0.0,0.0,1.0,300.3,309.9,1447.0,46.5,28.0
0.0,1.0,0.0,299.2,308.6,1267.0,68.2,76.0
0.0,1.0,0.0,302.4,311.4,1475.0,40.4,126.0
0.0,1.0,0.0,301.1,312.3,1587.0,34.5,115.0
0.0,0.0,1.0,297.4,308.7,1798.0,23.0,135.0
0.0,1.0,0.0,298.2,307.8,1515.0,46.7,74.0
0.0,1.0,0.0,302.4,311.4,1831.0,26.9,121.0
0.0,1.0,0.0,298.7,308.4,1373.0,46.9,60.0
0.0,0.0,1.0,297.6,309.5,1709.0,32.2,65.0
1.0,0.0,0.0,297.6,309.6,1428.0,46.6,13.0
1.0,0.0,0.0,298.6,309.1,1423.0,44.3,29.0
0.0,1.0,0.0,303.7,312.5,1481.0,33.3,182.0
0.0,1.0,0.0,298.7,309.9,1593.0,42.5,146.0
0.0,1.0,0.0,300.4,310.8,1390.0,52.5,144.0
0.0,1.0,0.0,297.7,308.4,1487.0,41.4,84.0
0.0,0.0,1.0,300.7,311.7,1412.0,49.1,219.0
0.0,0.0,1.0,301.1,310.7,1621.0,31.0,108.0
1.0,0.0,0.0,298.8,308.2,1450.0,44.7,14.0
0.0,1.0,0.0,297.5,308.3,1435.0,40.3,197.0
1.0,0.0,0.0,299.0,310.4,1677.0,30.8,73.0
0.0,1.0,0.0,299.6,309.1,1369.0,51.4,164.0
0.0,1.0,0.0,300.7,310.2,1569.0,32.8,31.0
0.0,0.0,1.0,300.8,311.4,1852.0,22.2,53.0
0.0,0.0,1.0,299.5,309.3,1675.0,29.2,132.0
0.0,1.0,0.0,300.3,311.1,1388.0,49.4,128.0
0.0,1.0,0.0,300.8,311.4,1492.0,40.6,20.0
0.0,1.0,0.0,297.3,307.9,1628.0,30.2,80.0
0.0,1.0,0.0,302.3,311.0,1428.0,47.9,174.0
0.0,0.0,1.0,299.7,309.2,1608.0,34.4,68.0
0.0,1.0,0.0,303.5,311.6,1428.0,46.2,139.0
0.0,1.0,0.0,298.9,308.6,1400.0,49.5,79.0
1.0,0.0,0.0,297.3,308.0,1384.0,49.1,206.0
0.0,1.0,0.0,298.4,309.5,1520.0,38.1,106.0
0.0,0.0,1.0,302.7,312.4,1422.0,44.5,49.0
0.0,1.0,0.0,298.8,310.5,1384.0,52.8,200.0
0.0,1.0,0.0,297.7,309.3,1559.0,36.9,145.0
0.0,0.0,1.0,296.6,307.5,1566.0,35.0,201.0
0.0,1.0,0.0,300.1,310.5,1500.0,39.8,107.0
0.0,0.0,1.0,300.0,309.6,1587.0,32.6,152.0
0.0,0.0,1.0,300.9,310.0,1600.0,36.0,204.0
0.0,0.0,1.0,299.2,310.3,1551.0,44.8,18.0
0.0,0.0,1.0,302.0,310.6,1623.0,34.3,9.0
0.0,0.0,1.0,302.5,311.9,1340.0,59.4,60.0
0.0,0.0,1.0,304.2,313.4,1329.0,54.5,75.0
1.0,0.0,0.0,297.4,308.7,1726.0,26.8,158.0
0.0,1.0,0.0,300.9,310.8,1708.0,29.1,14.0
0.0,1.0,0.0,297.5,309.0,1320.0,54.7,179.0
0.0,1.0,0.0,298.9,310.2,1562.0,42.5,179.0
0.0,0.0,1.0,297.3,308.5,1664.0,28.9,174.0
0.0,0.0,1.0,304.3,313.3,1540.0,39.0,14.0
0.0,0.0,1.0,301.2,310.4,1697.0,30.0,120.0
0.0,0.0,1.0,300.8,310.2,1598.0,36.5,195.0
0.0,0.0,1.0,301.1,311.1,1592.0,35.7,174.0
1.0,0.0,0.0,301.5,310.9,1524.0,40.4,124.0
0.0,0.0,1.0,298.4,308.6,1527.0,40.9,96.0
0.0,1.0,0.0,296.7,307.7,1502.0,43.9,84.0
0.0,1.0,0.0,299.0,310.0,1360.0,48.1,37.0
0.0,1.0,0.0,302.6,311.8,1638.0,35.1,17.0
0.0,1.0,0.0,302.6,312.2,1377.0,45.5,54.0
0.0,0.0,1.0,302.3,311.7,1640.0,31.5,199.0
0.0,1.0,0.0,302.3,310.8,1421.0,41.4,102.0
0.0,1.0,0.0,302.0,310.7,1657.0,31.9,37.0
0.0,1.0,0.0,300.7,311.1,1688.0,30.7,161.0
0.0,0.0,1.0,299.0,310.4,1394.0,45.2,122.0
0.0,1.0,0.0,295.6,306.1,1372.0,55.6,215.0
0.0,0.0,1.0,302.2,310.9,1771.0,27.6,54.0
0.0,1.0,0.0,300.3,309.5,1551.0,37.9,42.0
0.0,1.0,0.0,299.0,310.3,1577.0,40.0,181.0
0.0,0.0,1.0,297.5,308.1,1907.0,23.5,125.0
0.0,1.0,0.0,303.1,312.6,1548.0,36.4,150.0
0.0,1.0,0.0,302.7,310.5,1642.0,30.8,195.0
0.0,0.0,1.0,299.0,310.1,1593.0,35.4,5.0
0.0,1.0,0.0,297.9,308.8,1386.0,48.6,75.0
0.0,1.0,0.0,300.8,310.2,1492.0,46.3,187.0
1.0,0.0,0.0,299.3,310.4,1548.0,41.6,25.0
0.0,1.0,0.0,302.4,311.8,1433.0,42.2,134.0
0.0,0.0,1.0,298.4,309.5,1484.0,41.7,119.0
0.0,1.0,0.0,303.5,312.3,1946.0,21.1,112.0
0.0,1.0,0.0,299.2,308.2,1466.0,41.3,8.0
0.0,1.0,0.0,299.9,309.3,1471.0,41.8,109.0
0.0,1.0,0.0,297.6,309.4,1628.0,33.4,229.0
0.0,1.0,0.0,300.5,311.9,1350.0,51.7,18.0
0.0,1.0,0.0,300.4,309.7,1488.0,35.7,177.0
0.0,0.0,1.0,300.5,310.5,1469.0,42.9,14.0
0.0,1.0,0.0,299.0,310.4,1512.0,38.8,109.0
0.0,1.0,0.0,302.1,311.4,1686.0,30.9,106.0
0.0,0.0,1.0,296.1,307.0,1523.0,42.0,164.0
0.0,1.0,0.0,300.5,311.7,1811.0,26.8,47.0
0.0,0.0,1.0,298.8,309.8,1288.0,61.9,79.0
0.0,0.0,1.0,297.4,308.7,1392.0,46.4,174.0
0.0,1.0,0.0,298.9,310.2,1411.0,46.5,202.0
0.0,1.0,0.0,296.2,307.3,1711.0,29.9,42.0
0.0,0.0,1.0,297.9,309.9,1410.0,55.4,188.0
0.0,0.0,1.0,299.1,308.5,1592.0,34.2,153.0
0.0,1.0,0.0,298.7,309.8,1322.0,57.0,140.0
0.0,1.0,0.0,298.9,310.3,1484.0,43.8,124.0
0.0,1.0,0.0,298.0,307.5,1644.0,32.8,215.0
0.0,0.0,1.0,298.8,310.6,1640.0,33.8,9.0
0.0,1.0,0.0,297.1,308.2,1351.0,56.6,126.0
0.0,1.0,0.0,298.2,307.8,1749.0,26.1,66.0
0.0,1.0,0.0,301.8,310.8,1456.0,46.6,35.0
0.0,1.0,0.0,295.5,306.0,1621.0,29.5,176.0
0.0,1.0,0.0,296.9,307.8,1466.0,45.7,153.0
0.0,1.0,0.0,302.5,311.4,1759.0,24.6,124.0
0.0,0.0,1.0,301.4,310.0,1651.0,29.8,44.0
0.0,1.0,0.0,298.9,310.2,1498.0,50.2,160.0
0.0,1.0,0.0,299.0,308.6,1648.0,30.8,98.0
0.0,1.0,0.0,297.6,308.5,1572.0,35.9,71.0
0.0,1.0,0.0,298.6,309.3,1449.0,46.5,26.0
0.0,1.0,0.0,297.8,308.4,1512.0,39.9,181.0
0.0,0.0,1.0,303.7,312.4,1546.0,33.7,149.0
0.0,0.0,1.0,301.7,309.9,1452.0,41.5,86.0
0.0,1.0,0.0,298.4,309.1,1798.0,29.6,81.0
0.0,0.0,1.0,298.9,309.6,1284.0,55.3,166.0
0.0,1.0,0.0,298.4,308.7,1523.0,36.1,126.0
0.0,1.0,0.0,301.5,310.5,1593.0,32.9,155.0
0.0,1.0,0.0,297.2,308.1,1662.0,31.3,0.0
0.0,1.0,0.0,299.8,310.9,2084.0,17.6,175.0
0.0,1.0,0.0,298.6,309.1,1537.0,35.7,198.0
0.0,1.0,0.0,302.6,312.1,1782.0,26.8,198.0
0.0,1.0,0.0,301.4,311.1,1495.0,36.3,193.0
0.0,0.0,1.0,299.1,308.7,2008.0,20.3,178.0
0.0,1.0,0.0,297.4,308.6,1459.0,41.3,196.0
0.0,1.0,0.0,297.8,309.2,1372.0,47.3,15.0
0.0,1.0,0.0,297.7,308.2,1334.0,53.0,156.0
0.0,1.0,0.0,300.7,309.8,1596.0,31.5,123.0
0.0,1.0,0.0,299.4,309.1,1464.0,40.5,215.0
0.0,1.0,0.0,298.4,309.7,1530.0,38.6,161.0
0.0,0.0,1.0,296.7,307.8,1672.0,32.4,113.0
0.0,1.0,0.0,302.9,312.4,1383.0,51.4,160.0
0.0,0.0,1.0,301.5,310.7,1347.0,47.9,29.0
0.0,1.0,0.0,301.5,310.1,1430.0,46.5,35.0
0.0,1.0,0.0,296.8,308.0,1666.0,29.8,41.0
1.0,0.0,0.0,298.6,309.4,1362.0,45.3,56.0
0.0,1.0,0.0,299.7,309.1,1713.0,33.5,141.0
0.0,1.0,0.0,297.9,307.6,1687.0,29.1,176.0
0.0,1.0,0.0,300.2,311.4,1483.0,44.4,141.0
0.0,1.0,0.0,300.5,310.6,1448.0,46.3,173.0
1.0,0.0,0.0,303.3,311.8,1806.0,27.7,44.0
0.0,1.0,0.0,303.3,311.6,1514.0,34.7,130.0
0.0,1.0,0.0,301.0,310.4,1563.0,34.4,124.0
0.0,1.0,0.0,299.1,308.2,1568.0,33.3,123.0
0.0,1.0,0.0,297.4,308.6,1476.0,42.3,107.0
0.0,0.0,1.0,297.4,308.8,1359.0,48.7,220.0
0.0,0.0,1.0,298.4,308.1,1495.0,46.0,203.0
0.0,1.0,0.0,296.6,307.5,1485.0,42.7,204.0
0.0,1.0,0.0,296.4,307.5,1549.0,36.1,58.0
0.0,0.0,1.0,298.1,307.8,1569.0,31.2,131.0
1.0,0.0,0.0,298.8,308.5,1359.0,47.6,85.0
0.0,0.0,1.0,298.1,308.8,1378.0,53.5,65.0
0.0,0.0,1.0,298.7,309.9,1458.0,40.2,137.0
0.0,0.0,1.0,298.7,309.6,1686.0,26.2,189.0
0.0,1.0,0.0,298.2,308.9,1605.0,32.0,79.0
0.0,1.0,0.0,299.1,310.2,1496.0,45.0,104.0
0.0,1.0,0.0,302.3,311.3,1682.0,34.4,127.0
0.0,0.0,1.0,302.5,311.0,1463.0,43.1,181.0
0.0,1.0,0.0,300.1,309.6,1565.0,34.8,32.0
0.0,1.0,0.0,303.8,313.3,1406.0,52.1,166.0
0.0,1.0,0.0,295.6,306.2,1443.0,48.9,33.0
1.0,0.0,0.0,301.4,310.3,1611.0,41.5,11.0
0.0,1.0,0.0,299.8,309.9,1553.0,36.6,157.0
0.0,1.0,0.0,303.7,312.7,1335.0,51.1,161.0
0.0,1.0,0.0,300.6,310.6,1508.0,34.8,62.0
0.0,0.0,1.0,300.0,309.6,1573.0,39.7,162.0
0.0,0.0,1.0,298.6,309.4,1465.0,41.1,30.0
0.0,1.0,0.0,301.7,310.1,1500.0,39.6,56.0
0.0,1.0,0.0,300.0,311.4,1927.0,24.6,132.0
1.0,0.0,0.0,302.5,311.5,1496.0,43.8,218.0
0.0,0.0,1.0,298.6,309.2,1742.0,30.0,37.0
0.0,1.0,0.0,300.4,309.3,1766.0,28.2,207.0
1.0,0.0,0.0,300.8,310.4,1419.0,46.4,200.0
0.0,0.0,1.0,298.0,308.7,1494.0,42.6,96.0
1.0,0.0,0.0,297.3,308.1,1554.0,42.4,158.0
0.0,1.0,0.0,298.0,307.7,1643.0,32.3,200.0
0.0,0.0,1.0,302.0,311.0,1980.0,21.5,20.0
0.0,1.0,0.0,298.7,310.1,1641.0,31.1,49.0
0.0,0.0,1.0,299.9,309.4,1399.0,54.8,3.0
0.0,0.0,1.0,296.9,308.0,1430.0,55.9,71.0
0.0,1.0,0.0,302.5,311.9,1497.0,41.6,123.0
0.0,1.0,0.0,299.9,310.4,1328.0,49.9,206.0
0.0,0.0,1.0,297.6,308.6,1492.0,35.5,88.0
0.0,1.0,0.0,301.2,312.4,1480.0,53.5,97.0
0.0,1.0,0.0,298.9,308.3,1576.0,36.6,7.0
0.0,1.0,0.0,296.9,308.4,1557.0,32.4,173.0
0.0,0.0,1.0,302.1,310.6,1326.0,59.1,88.0
0.0,1.0,0.0,300.2,309.8,1827.0,23.0,6.0
0.0,1.0,0.0,301.1,311.2,1910.0,20.2,41.0
0.0,1.0,0.0,299.8,309.1,1485.0,39.9,207.0
1.0,0.0,0.0,300.6,309.4,1380.0,47.6,246.0
0.0,0.0,1.0,303.4,312.7,1399.0,48.4,34.0
0.0,0.0,1.0,298.9,308.2,1335.0,47.8,40.0
0.0,1.0,0.0,298.2,307.8,1476.0,36.8,134.0
0.0,1.0,0.0,298.0,308.4,1911.0,22.0,13.0
0.0,1.0,0.0,302.3,310.9,1459.0,35.0,32.0
0.0,0.0,1.0,302.6,312.1,2000.0,21.9,200.0
0.0,0.0,1.0,298.8,310.0,1295.0,52.7,74.0
0.0,1.0,0.0,303.0,311.2,1511.0,45.7,184.0
0.0,1.0,0.0,298.0,309.1,1820.0,23.6,120.0
0.0,0.0,1.0,299.9,311.3,1703.0,28.4,134.0
0.0,1.0,0.0,301.1,312.2,1397.0,54.9,81.0
0.0,0.0,1.0,302.2,311.7,1466.0,49.0,66.0
0.0,1.0,0.0,301.1,310.6,1417.0,47.6,10.0
0.0,1.0,0.0,301.7,310.7,1542.0,40.0,188.0
0.0,0.0,1.0,300.6,309.8,1447.0,42.9,12.0
0.0,1.0,0.0,302.5,312.0,2052.0,18.9,40.0
1.0,0.0,0.0,299.3,308.9,1429.0,43.0,96.0
0.0,0.0,1.0,301.9,310.9,1641.0,33.2,3.0
0.0,1.0,0.0,297.9,307.8,1505.0,37.3,100.0
0.0,1.0,0.0,300.7,310.2,1387.0,50.6,83.0
0.0,1.0,0.0,299.0,310.4,1524.0,39.8,120.0
0.0,1.0,0.0,300.3,311.8,1746.0,26.3,187.0
0.0,1.0,0.0,303.8,312.9,1589.0,37.2,203.0
0.0,1.0,0.0,297.9,307.3,1824.0,26.3,5.0
1.0,0.0,0.0,299.9,309.8,1400.0,48.7,119.0
1.0,0.0,0.0,297.4,308.9,1645.0,30.8,196.0
1.0,0.0,0.0,303.3,312.6,1692.0,29.0,125.0
0.0,1.0,0.0,299.8,309.6,1374.0,51.6,137.0
0.0,0.0,1.0,302.8,311.0,1507.0,33.4,82.0
0.0,1.0,0.0,295.8,306.5,1505.0,35.2,86.0
0.0,1.0,0.0,304.0,313.3,1530.0,34.8,211.0
0.0,0.0,1.0,298.2,308.7,1426.0,42.6,23.0
0.0,1.0,0.0,298.5,309.5,1738.0,25.2,49.0
0.0,0.0,1.0,297.5,308.4,1596.0,36.6,80.0
0.0,1.0,0.0,300.0,309.5,1717.0,28.3,48.0
0.0,0.0,1.0,300.0,311.4,1352.0,61.8,10.0
0.0,0.0,1.0,298.0,307.9,1479.0,47.6,76.0
0.0,0.0,1.0,303.7,312.9,1406.0,41.9,48.0
0.0,1.0,0.0,299.7,309.0,1412.0,49.2,85.0
0.0,1.0,0.0,300.5,309.8,1461.0,52.5,146.0
0.0,0.0,1.0,300.7,311.3,1487.0,39.8,50.0
0.0,1.0,0.0,302.4,311.9,1290.0,70.0,139.0
0.0,1.0,0.0,300.8,311.2,1492.0,39.0,109.0
0.0,0.0,1.0,301.0,312.0,1499.0,34.6,207.0
0.0,1.0,0.0,299.7,311.1,1650.0,32.4,60.0
0.0,1.0,0.0,298.0,307.7,1442.0,43.6,148.0
0.0,0.0,1.0,299.2,308.9,1521.0,42.3,215.0
1.0,0.0,0.0,298.6,308.4,1407.0,50.5,164.0
1.0,0.0,0.0,298.7,308.5,1420.0,45.7,143.0
0.0,1.0,0.0,299.7,309.4,1399.0,39.9,91.0
0.0,0.0,1.0,296.9,307.8,1840.0,24.6,157.0
0.0,1.0,0.0,300.7,312.0,1550.0,32.4,5.0
0.0,0.0,1.0,302.5,311.9,1524.0,34.8,86.0
0.0,1.0,0.0,304.1,313.6,1382.0,46.7,134.0
0.0,1.0,0.0,298.2,308.0,1658.0,30.0,3.0
0.0,1.0,0.0,298.8,309.8,1363.0,44.0,25.0
0.0,1.0,0.0,302.9,312.3,1530.0,34.9,185.0
1.0,0.0,0.0,298.1,309.1,1425.0,44.5,49.0
0.0,0.0,1.0,300.2,311.3,1587.0,31.2,73.0
0.0,1.0,0.0,301.6,310.6,1562.0,34.4,162.0
0.0,1.0,0.0,301.8,311.5,1443.0,43.3,134.0
0.0,0.0,1.0,298.2,308.9,1414.0,44.3,68.0
0.0,0.0,1.0,302.2,311.5,1443.0,47.0,90.0
0.0,1.0,0.0,298.2,308.8,1540.0,34.8,32.0
0.0,1.0,0.0,300.8,311.6,1568.0,36.0,23.0
0.0,1.0,0.0,297.9,307.5,1574.0,35.8,153.0
0.0,0.0,1.0,302.6,311.0,1542.0,39.7,141.0
0.0,0.0,1.0,299.9,309.2,1389.0,51.2,185.0
0.0,0.0,1.0,303.4,312.1,1499.0,39.4,197.0
1.0,0.0,0.0,297.3,308.3,1461.0,41.5,108.0
0.0,0.0,1.0,297.2,308.5,1584.0,40.0,4.0
0.0,1.0,0.0,299.5,309.3,1409.0,44.7,46.0
0.0,0.0,1.0,298.0,307.6,1569.0,35.6,173.0
0.0,1.0,0.0,299.7,309.6,1399.0,51.3,144.0
